test,pred,file
9.0,8.852445,WALLEYE_POLLOCK_162201501201_554_OA1.0
7.0,8.454818,WALLEYE_POLLOCK_162201501201_557_OA1.0
10.0,9.198487,WALLEYE_POLLOCK_162201501201_580_OT1.0
7.0,6.619986,WALLEYE_POLLOCK_162201501201_581_OT1.0
6.0,6.342664,WALLEYE_POLLOCK_162201501201_582_OT1.0
7.0,7.1645184,WALLEYE_POLLOCK_162201501201_585_OT1.0
6.0,7.2469606,WALLEYE_POLLOCK_162201501201_587_OT1.0
6.0,5.807832,WALLEYE_POLLOCK_162201501201_58_OT1.0
8.0,8.726044,WALLEYE_POLLOCK_162201501201_590_OT1.0
7.0,6.437094,WALLEYE_POLLOCK_162201501201_591_OT1.0
5.0,5.3688955,WALLEYE_POLLOCK_162201501201_596_OT1.0
4.0,3.6870694,WALLEYE_POLLOCK_162201501201_601_OT1.0
7.0,7.6979337,WALLEYE_POLLOCK_162201501201_605_OT1.0
6.0,5.714614,WALLEYE_POLLOCK_162201501201_60_OT1.0
7.0,6.305263,WALLEYE_POLLOCK_162201501201_611_OT1.0
1.0,0.9655064,WALLEYE_POLLOCK_162201501201_616_OT1.0
5.0,4.703361,WALLEYE_POLLOCK_162201501201_61_OT1.0
6.0,7.062483,WALLEYE_POLLOCK_162201501201_620_OT1.0
1.0,1.0141433,WALLEYE_POLLOCK_162201501201_630_OT1.0
2.0,1.9055439,WALLEYE_POLLOCK_162201501201_631_OT1.0
1.0,1.080356,WALLEYE_POLLOCK_162201501201_632_OT1.0
2.0,1.7129377,WALLEYE_POLLOCK_162201501201_637_OT1.0
7.0,7.1539016,WALLEYE_POLLOCK_162201501201_642_OT1.0
6.0,5.909624,WALLEYE_POLLOCK_162201501201_64_OT1.0
9.0,8.784783,WALLEYE_POLLOCK_162201501201_653_OT1.0
8.0,7.2304235,WALLEYE_POLLOCK_162201501201_67_OT1.0
17.0,14.858481,WALLEYE_POLLOCK_162201501201_683_OT1.0
7.0,7.905671,WALLEYE_POLLOCK_162201501201_699_OT1.0
1.0,0.9925397,WALLEYE_POLLOCK_162201501201_69_OT1.0
1.0,1.0919875,WALLEYE_POLLOCK_162201501201_702_OT1.0
7.0,8.397653,WALLEYE_POLLOCK_162201501201_705_OT1.0
1.0,0.9468487,WALLEYE_POLLOCK_162201501201_70_OT1.0
6.0,5.8303294,WALLEYE_POLLOCK_162201501201_712_OT1.0
4.0,5.0287457,WALLEYE_POLLOCK_162201501201_722_OT1.0
7.0,8.004917,WALLEYE_POLLOCK_162201501201_72_OT1.0
5.0,6.145577,WALLEYE_POLLOCK_162201501201_736_OT1.0
8.0,7.3620667,WALLEYE_POLLOCK_162201501201_737_OT1.0
7.0,6.9284863,WALLEYE_POLLOCK_162201501201_740_OT1.0
8.0,6.659795,WALLEYE_POLLOCK_162201501201_747_OT1.0
8.0,6.5747714,WALLEYE_POLLOCK_162201501201_750_OT1.0
7.0,6.6996202,WALLEYE_POLLOCK_162201501201_762_OT1.0
8.0,9.36405,WALLEYE_POLLOCK_162201501201_778_OT1.0
7.0,7.910211,WALLEYE_POLLOCK_162201501201_780_OT1.0
5.0,4.8370404,WALLEYE_POLLOCK_162201501201_791_OT1.0
6.0,5.480133,WALLEYE_POLLOCK_162201501201_795_OT1.0
7.0,6.2182283,WALLEYE_POLLOCK_162201501201_803_OT1.0
1.0,0.9502533,WALLEYE_POLLOCK_162201501201_812_OT1.0
1.0,0.9409922,WALLEYE_POLLOCK_162201501201_814_OT1.0
5.0,5.844948,WALLEYE_POLLOCK_162201501201_817_OT1.0
1.0,1.0059117,WALLEYE_POLLOCK_162201501201_821_OT1.0
8.0,6.745683,WALLEYE_POLLOCK_162201501201_833_OT1.0
8.0,7.5672956,WALLEYE_POLLOCK_162201501201_834_OT1.0
7.0,6.310503,WALLEYE_POLLOCK_162201501201_842_OT1.0
7.0,7.3177466,WALLEYE_POLLOCK_162201501201_855_OT1.0
1.0,0.977433,WALLEYE_POLLOCK_162201501201_857_OT1.0
7.0,6.7088413,WALLEYE_POLLOCK_162201501201_872_OT1.0
8.0,7.136025,WALLEYE_POLLOCK_162201501201_874_OT1.0
8.0,7.2488856,WALLEYE_POLLOCK_162201501201_880_OT1.0
1.0,1.0137309,WALLEYE_POLLOCK_162201501201_884_OT1.0
8.0,7.3768873,WALLEYE_POLLOCK_162201501201_894_OT1.0
14.0,13.683026,WALLEYE_POLLOCK_162201501201_911_OT1.0
8.0,8.352482,WALLEYE_POLLOCK_162201501201_915_OT1.0
8.0,7.7538257,WALLEYE_POLLOCK_162201501201_918_OT1.0
7.0,8.049889,WALLEYE_POLLOCK_162201501201_91_OT1.0
1.0,0.9200576,WALLEYE_POLLOCK_162201501201_931_OT1.0
1.0,0.8813103,WALLEYE_POLLOCK_162201501201_937_OT1.0
1.0,0.94463474,WALLEYE_POLLOCK_162201501201_939_OT1.0
1.0,0.94420177,WALLEYE_POLLOCK_162201501201_940_OT1.0
9.0,8.113275,WALLEYE_POLLOCK_162201501201_942_OT1.0
1.0,1.1179813,WALLEYE_POLLOCK_162201501201_949_OT1.0
7.0,7.9687433,WALLEYE_POLLOCK_162201501201_952_OT1.0
1.0,0.8450201,WALLEYE_POLLOCK_162201501201_956_OT1.0
1.0,1.1668729,WALLEYE_POLLOCK_162201501201_961_OT1.0
7.0,6.7838144,WALLEYE_POLLOCK_162201501201_965_OT1.0
7.0,6.7003093,WALLEYE_POLLOCK_162201501201_966_OT1.0
6.0,6.9231386,WALLEYE_POLLOCK_162201501201_968_OT1.0
2.0,2.312951,WALLEYE_POLLOCK_162201501201_977_OT1.0
7.0,7.0435734,WALLEYE_POLLOCK_162201501201_978_OT1.0
7.0,7.853947,WALLEYE_POLLOCK_162201501201_97_OT1.0
4.0,5.3090434,WALLEYE_POLLOCK_162201501201_985_OT1.0
2.0,2.3157566,WALLEYE_POLLOCK_162201501201_996_OT1.0
5.0,4.977542,WALLEYE_POLLOCK_162201601201_101_OT1.0
4.0,4.274411,WALLEYE_POLLOCK_162201601201_105_OT1.0
4.0,4.3575497,WALLEYE_POLLOCK_162201601201_121_OT1.0
8.0,7.919685,WALLEYE_POLLOCK_162201601201_128_OT1.0
4.0,4.422113,WALLEYE_POLLOCK_162201601201_129_OT1.0
5.0,4.755217,WALLEYE_POLLOCK_162201601201_132_OT1.0
6.0,6.49707,WALLEYE_POLLOCK_162201601201_134_OT1.0
3.0,3.1564734,WALLEYE_POLLOCK_162201601201_136_OT1.0
6.0,5.579507,WALLEYE_POLLOCK_162201601201_141_OT1.0
8.0,7.8380976,WALLEYE_POLLOCK_162201601201_146_OT1.0
8.0,8.995744,WALLEYE_POLLOCK_162201601201_151_OT1.0
1.0,0.9873937,WALLEYE_POLLOCK_162201601201_168_OT1.0
8.0,7.9574857,WALLEYE_POLLOCK_162201601201_16_OT1.0
8.0,9.031163,WALLEYE_POLLOCK_162201601201_178_OT1.0
4.0,4.1000323,WALLEYE_POLLOCK_162201601201_197_OT1.0
8.0,7.2736263,WALLEYE_POLLOCK_162201601201_1_OT1.0
5.0,4.9426255,WALLEYE_POLLOCK_162201601201_204_OT1.0
4.0,3.820972,WALLEYE_POLLOCK_162201601201_216_OT1.0
4.0,4.1620793,WALLEYE_POLLOCK_162201601201_220_OT1.0
4.0,3.9853625,WALLEYE_POLLOCK_162201601201_223_OT1.0
4.0,4.122439,WALLEYE_POLLOCK_162201601201_226_OT1.0
4.0,4.408942,WALLEYE_POLLOCK_162201601201_22_OT1.0
5.0,4.505498,WALLEYE_POLLOCK_162201601201_233_OT1.0
4.0,3.4863048,WALLEYE_POLLOCK_162201601201_235_OT1.0
8.0,7.964203,WALLEYE_POLLOCK_162201601201_245_OT1.0
6.0,5.321806,WALLEYE_POLLOCK_162201601201_249_OT1.0
8.0,7.5974517,WALLEYE_POLLOCK_162201601201_253_OT1.0
4.0,4.380189,WALLEYE_POLLOCK_162201601201_259_OT1.0
8.0,7.42907,WALLEYE_POLLOCK_162201601201_25_OT1.0
5.0,4.456179,WALLEYE_POLLOCK_162201601201_267_OT1.0
4.0,4.33335,WALLEYE_POLLOCK_162201601201_269_OT1.0
2.0,2.0112805,WALLEYE_POLLOCK_162201601201_275_OT1.0
5.0,4.1581097,WALLEYE_POLLOCK_162201601201_280_OT1.0
5.0,4.842501,WALLEYE_POLLOCK_162201601201_286_OT1.0
7.0,7.044751,WALLEYE_POLLOCK_162201601201_290_OT1.0
4.0,3.6707582,WALLEYE_POLLOCK_162201601201_294_OT1.0
7.0,9.047266,WALLEYE_POLLOCK_162201601201_295_OT1.0
4.0,4.49686,WALLEYE_POLLOCK_162201601201_296_OT1.0
8.0,7.276648,WALLEYE_POLLOCK_162201601201_29_OT1.0
8.0,8.124049,WALLEYE_POLLOCK_162201601201_307_OT1.0
5.0,4.1635537,WALLEYE_POLLOCK_162201601201_311_OT1.0
5.0,4.1579604,WALLEYE_POLLOCK_162201601201_316_OT1.0
4.0,4.286578,WALLEYE_POLLOCK_162201601201_322_OT1.0
4.0,4.4043846,WALLEYE_POLLOCK_162201601201_331_OT1.0
8.0,7.3950706,WALLEYE_POLLOCK_162201601201_338_OT1.0
4.0,4.1285253,WALLEYE_POLLOCK_162201601201_339_OT1.0
8.0,7.7184334,WALLEYE_POLLOCK_162201601201_343_OT1.0
1.0,0.93945676,WALLEYE_POLLOCK_162201601201_349_OT1.0
1.0,0.90148765,WALLEYE_POLLOCK_162201601201_351_OT1.0
5.0,4.0726547,WALLEYE_POLLOCK_162201601201_360_OT1.0
3.0,3.2182932,WALLEYE_POLLOCK_162201601201_367_OT1.0
3.0,3.0034344,WALLEYE_POLLOCK_162201601201_368_OT1.0
1.0,1.1013726,WALLEYE_POLLOCK_162201601201_36_OT1.0
3.0,3.4740508,WALLEYE_POLLOCK_162201601201_373_OT1.0
4.0,4.1361995,WALLEYE_POLLOCK_162201601201_377_OT1.0
5.0,4.315088,WALLEYE_POLLOCK_162201601201_378_OT1.0
4.0,4.673571,WALLEYE_POLLOCK_162201601201_379_OT1.0
9.0,8.937311,WALLEYE_POLLOCK_162201601201_386_OT1.0
7.0,8.188412,WALLEYE_POLLOCK_162201601201_388_OT1.0
7.0,7.557301,WALLEYE_POLLOCK_162201601201_389_OT1.0
3.0,3.1070504,WALLEYE_POLLOCK_162201601201_38_OT1.0
1.0,1.1203235,WALLEYE_POLLOCK_162201601201_390_OT1.0
1.0,0.9707692,WALLEYE_POLLOCK_162201601201_391_OT1.0
1.0,0.9981039,WALLEYE_POLLOCK_162201601201_394_OT1.0
6.0,6.803821,WALLEYE_POLLOCK_162201601201_397_OT1.0
6.0,7.2140603,WALLEYE_POLLOCK_162201601201_398_OT1.0
6.0,6.6073,WALLEYE_POLLOCK_162201601201_403_OT1.0
8.0,7.923779,WALLEYE_POLLOCK_162201601201_407_OT1.0
14.0,10.7738,WALLEYE_POLLOCK_162201601201_408_OT1.0
8.0,7.6369,WALLEYE_POLLOCK_162201601201_40_OT1.0
6.0,5.47687,WALLEYE_POLLOCK_162201601201_418_OT1.0
5.0,5.5628834,WALLEYE_POLLOCK_162201601201_420_OT1.0
7.0,7.5002246,WALLEYE_POLLOCK_162201601201_423_OT1.0
9.0,8.32133,WALLEYE_POLLOCK_162201601201_427_OT1.0
8.0,8.531291,WALLEYE_POLLOCK_162201601201_428_OT1.0
8.0,8.148532,WALLEYE_POLLOCK_162201601201_431_OT1.0
8.0,7.647948,WALLEYE_POLLOCK_162201601201_434_OT1.0
1.0,1.1028522,WALLEYE_POLLOCK_162201601201_444_OT1.0
4.0,3.7263918,WALLEYE_POLLOCK_162201601201_449_OT1.0
10.0,7.0358553,WALLEYE_POLLOCK_162201601201_455_OT1.0
9.0,9.080296,WALLEYE_POLLOCK_162201601201_458_OT1.0
4.0,3.5639734,WALLEYE_POLLOCK_162201601201_474_OT1.0
4.0,4.084942,WALLEYE_POLLOCK_162201601201_476_OT1.0
4.0,3.8527813,WALLEYE_POLLOCK_162201601201_482_OT1.0
4.0,4.6833944,WALLEYE_POLLOCK_162201601201_49_OT1.0
4.0,4.792205,WALLEYE_POLLOCK_162201601201_507_OT1.0
7.0,6.949395,WALLEYE_POLLOCK_162201601201_514_OT1.0
8.0,8.014996,WALLEYE_POLLOCK_162201601201_519_OT1.0
5.0,6.8349624,WALLEYE_POLLOCK_162201601201_51_OT1.0
8.0,6.5939765,WALLEYE_POLLOCK_162201601201_521_OT1.0
7.0,8.737679,WALLEYE_POLLOCK_162201601201_523_OT1.0
4.0,3.4368408,WALLEYE_POLLOCK_162201601201_530_OT1.0
1.0,1.1373523,WALLEYE_POLLOCK_162201601201_531_OT1.0
5.0,5.373036,WALLEYE_POLLOCK_162201601201_534_OT1.0
7.0,8.281681,WALLEYE_POLLOCK_162201601201_535_OT1.0
8.0,7.568269,WALLEYE_POLLOCK_162201601201_56_OT1.0
7.0,8.307054,WALLEYE_POLLOCK_162201601201_574_OT1.0
5.0,5.485215,WALLEYE_POLLOCK_162201601201_580_OT1.0
1.0,1.0325912,WALLEYE_POLLOCK_162201601201_582_OT1.0
8.0,7.489775,WALLEYE_POLLOCK_162201601201_583_OT1.0
8.0,7.2699394,WALLEYE_POLLOCK_162201601201_593_OT1.0
8.0,7.644027,WALLEYE_POLLOCK_162201601201_601_OT1.0
7.0,7.6836834,WALLEYE_POLLOCK_162201601201_604_OT1.0
9.0,8.863562,WALLEYE_POLLOCK_162201601201_60_OT1.0
1.0,0.9039677,WALLEYE_POLLOCK_162201601201_612_OT1.0
7.0,6.360335,WALLEYE_POLLOCK_162201601201_619_OT1.0
8.0,7.6954436,WALLEYE_POLLOCK_162201601201_626_OT1.0
7.0,5.956637,WALLEYE_POLLOCK_162201601201_631_OT1.0
6.0,5.7765574,WALLEYE_POLLOCK_162201601201_637_OT1.0
10.0,10.012158,WALLEYE_POLLOCK_162201601201_63_OT1.0
7.0,7.6673446,WALLEYE_POLLOCK_162201601201_640_OT1.0
1.0,1.0667785,WALLEYE_POLLOCK_162201601201_643_OT1.0
8.0,8.096194,WALLEYE_POLLOCK_162201601201_650_OT1.0
5.0,5.0834374,WALLEYE_POLLOCK_162201601201_661_OT1.0
7.0,7.7710853,WALLEYE_POLLOCK_162201601201_663_OT1.0
6.0,6.213832,WALLEYE_POLLOCK_162201601201_664_OT1.0
8.0,7.218675,WALLEYE_POLLOCK_162201601201_671_OT1.0
8.0,8.781938,WALLEYE_POLLOCK_162201601201_674_OT1.0
2.0,1.880906,WALLEYE_POLLOCK_162201601201_681_OT1.0
8.0,7.2588196,WALLEYE_POLLOCK_162201601201_683_OT1.0
7.0,7.2250633,WALLEYE_POLLOCK_162201601201_684_OT1.0
8.0,8.1893635,WALLEYE_POLLOCK_162201601201_699_OT1.0
8.0,7.7793975,WALLEYE_POLLOCK_162201601201_6_OT1.0
10.0,9.924375,WALLEYE_POLLOCK_162201601201_700_OT1.0
3.0,3.6999667,WALLEYE_POLLOCK_162201601201_705_OT1.0
8.0,9.395261,WALLEYE_POLLOCK_162201601201_707_OT1.0
7.0,8.036108,WALLEYE_POLLOCK_162201601201_709_OT1.0
8.0,7.4477196,WALLEYE_POLLOCK_162201601201_710_OT1.0
5.0,4.544812,WALLEYE_POLLOCK_162201601201_714_OT1.0
4.0,4.31925,WALLEYE_POLLOCK_162201601201_71_OT1.0
2.0,2.3710957,WALLEYE_POLLOCK_162201601201_723_OT1.0
7.0,9.028101,WALLEYE_POLLOCK_162201601201_729_OT1.0
6.0,5.955187,WALLEYE_POLLOCK_162201601201_732_OT1.0
8.0,7.644576,WALLEYE_POLLOCK_162201601201_741_OT1.0
6.0,5.3164406,WALLEYE_POLLOCK_162201601201_749_OT1.0
5.0,5.6330204,WALLEYE_POLLOCK_162201601201_76_OT1.0
5.0,5.381775,WALLEYE_POLLOCK_162201601201_771_OT1.0
8.0,7.5456886,WALLEYE_POLLOCK_162201601201_778_OT1.0
12.0,7.445258,WALLEYE_POLLOCK_162201601201_779_OT1.0
6.0,7.2281637,WALLEYE_POLLOCK_162201601201_77_OT1.0
8.0,7.9497647,WALLEYE_POLLOCK_162201601201_781_OT1.0
8.0,8.053645,WALLEYE_POLLOCK_162201601201_7_OT1.0
5.0,4.957159,WALLEYE_POLLOCK_162201601201_81_OT1.0
6.0,6.740711,WALLEYE_POLLOCK_162201601201_85_OT1.0
7.0,6.933384,WALLEYE_POLLOCK_162201601201_87_OT1.0
4.0,4.8749714,WALLEYE_POLLOCK_162201601201_92_OT1.0
7.0,7.5000143,WALLEYE_POLLOCK_162201601201_99_OT1.0
5.0,4.463508,WALLEYE_POLLOCK_162201701201_109_OT1.0
5.0,5.9389186,WALLEYE_POLLOCK_162201701201_142_OT1.0
5.0,3.7668374,WALLEYE_POLLOCK_162201701201_154_OT1.0
5.0,5.197411,WALLEYE_POLLOCK_162201701201_161_OT1.0
11.0,10.520587,WALLEYE_POLLOCK_162201701201_165_OT1.0
5.0,5.2424054,WALLEYE_POLLOCK_162201701201_167_OT1.0
5.0,6.1093745,WALLEYE_POLLOCK_162201701201_178_OT1.0
4.0,4.1988587,WALLEYE_POLLOCK_162201701201_179_OT1.0
6.0,6.5944114,WALLEYE_POLLOCK_162201701201_17_OT1.0
4.0,3.9738803,WALLEYE_POLLOCK_162201701201_186_OT1.0
5.0,5.7940354,WALLEYE_POLLOCK_162201701201_199_OT1.0
6.0,6.6156673,WALLEYE_POLLOCK_162201701201_205_OT1.0
5.0,6.9639583,WALLEYE_POLLOCK_162201701201_206_OT1.0
7.0,7.5062547,WALLEYE_POLLOCK_162201701201_215_OT1.0
6.0,6.689347,WALLEYE_POLLOCK_162201701201_218_OT1.0
1.0,1.3230418,WALLEYE_POLLOCK_162201701201_229_OT1.0
8.0,9.070327,WALLEYE_POLLOCK_162201701201_249_OT1.0
10.0,9.884057,WALLEYE_POLLOCK_162201701201_252_OT1.0
5.0,7.4167557,WALLEYE_POLLOCK_162201701201_255_OT1.0
7.0,7.9082246,WALLEYE_POLLOCK_162201701201_260_OT1.0
9.0,8.603997,WALLEYE_POLLOCK_162201701201_270_OT1.0
9.0,9.962509,WALLEYE_POLLOCK_162201701201_279_OT1.0
6.0,7.432657,WALLEYE_POLLOCK_162201701201_280_OT1.0
9.0,6.631527,WALLEYE_POLLOCK_162201701201_289_OT1.0
8.0,9.411687,WALLEYE_POLLOCK_162201701201_290_OT1.0
5.0,5.0323873,WALLEYE_POLLOCK_162201701201_292_OT1.0
9.0,8.111659,WALLEYE_POLLOCK_162201701201_295_OT1.0
6.0,6.5511837,WALLEYE_POLLOCK_162201701201_299_OT1.0
6.0,4.3561707,WALLEYE_POLLOCK_162201701201_302_OT1.0
4.0,4.10526,WALLEYE_POLLOCK_162201701201_309_OT1.0
4.0,4.1477118,WALLEYE_POLLOCK_162201701201_314_OT1.0
6.0,7.044904,WALLEYE_POLLOCK_162201701201_319_OT1.0
4.0,4.4084997,WALLEYE_POLLOCK_162201701201_326_OT1.0
4.0,4.2619214,WALLEYE_POLLOCK_162201701201_327_OT1.0
6.0,5.5918603,WALLEYE_POLLOCK_162201701201_341_OT1.0
5.0,4.7807336,WALLEYE_POLLOCK_162201701201_344_OT1.0
1.0,1.058688,WALLEYE_POLLOCK_162201701201_346_OT1.0
5.0,6.1697264,WALLEYE_POLLOCK_162201701201_34_OT1.0
2.0,1.3717164,WALLEYE_POLLOCK_162201701201_352_OT1.0
5.0,3.9707665,WALLEYE_POLLOCK_162201701201_354_OT1.0
5.0,5.1338677,WALLEYE_POLLOCK_162201701201_360_OT1.0
4.0,3.866669,WALLEYE_POLLOCK_162201701201_367_OT1.0
5.0,3.7287722,WALLEYE_POLLOCK_162201701201_371_OT1.0
1.0,0.98102695,WALLEYE_POLLOCK_162201701201_37_OT1.0
1.0,1.1462587,WALLEYE_POLLOCK_162201701201_380_OT1.0
1.0,1.1431626,WALLEYE_POLLOCK_162201701201_381_OT1.0
4.0,3.6627593,WALLEYE_POLLOCK_162201701201_384_OT1.0
5.0,5.5094323,WALLEYE_POLLOCK_162201701201_394_OT1.0
10.0,10.571924,WALLEYE_POLLOCK_162201701201_3_OT1.0
9.0,8.654183,WALLEYE_POLLOCK_162201701201_401_OT1.0
5.0,6.359752,WALLEYE_POLLOCK_162201701201_412_OT1.0
1.0,0.9147609,WALLEYE_POLLOCK_162201701201_414_OT1.0
5.0,6.339772,WALLEYE_POLLOCK_162201701201_41_OT1.0
1.0,1.0252346,WALLEYE_POLLOCK_162201701201_424_OT1.0
8.0,8.609785,WALLEYE_POLLOCK_162201701201_426_OT1.0
5.0,5.4446917,WALLEYE_POLLOCK_162201701201_444_OT1.0
2.0,2.0630534,WALLEYE_POLLOCK_162201701201_448_OT1.0
5.0,4.505753,WALLEYE_POLLOCK_162201701201_458_OT1.0
9.0,8.004809,WALLEYE_POLLOCK_162201701201_462_OT1.0
9.0,7.7939506,WALLEYE_POLLOCK_162201701201_463_OT1.0
5.0,6.032969,WALLEYE_POLLOCK_162201701201_465_OT1.0
7.0,6.3966966,WALLEYE_POLLOCK_162201701201_467_OT1.0
4.0,4.8546953,WALLEYE_POLLOCK_162201701201_471_OT1.0
4.0,4.7251506,WALLEYE_POLLOCK_162201701201_475_OT1.0
4.0,4.686404,WALLEYE_POLLOCK_162201701201_480_OT1.0
1.0,1.0071868,WALLEYE_POLLOCK_162201701201_48_OT1.0
8.0,6.6553965,WALLEYE_POLLOCK_162201701201_493_OT1.0
4.0,4.0346,WALLEYE_POLLOCK_162201701201_496_OT1.0
8.0,7.329253,WALLEYE_POLLOCK_162201701201_498_OT1.0
17.0,14.264976,WALLEYE_POLLOCK_162201701201_502_OT1.0
9.0,8.426615,WALLEYE_POLLOCK_162201701201_503_OT1.0
9.0,8.634664,WALLEYE_POLLOCK_162201701201_505_OT1.0
9.0,7.9831524,WALLEYE_POLLOCK_162201701201_506_OT1.0
8.0,9.420236,WALLEYE_POLLOCK_162201701201_50_OT1.0
1.0,0.99780494,WALLEYE_POLLOCK_162201701201_511_OT1.0
9.0,9.222811,WALLEYE_POLLOCK_162201701201_518_OT1.0
4.0,3.9513788,WALLEYE_POLLOCK_162201701201_520_OT1.0
4.0,5.115167,WALLEYE_POLLOCK_162201701201_534_OT1.0
9.0,9.004232,WALLEYE_POLLOCK_162201701201_541_OT1.0
1.0,0.8264459,WALLEYE_POLLOCK_162201701201_544_OT1.0
3.0,3.6028795,WALLEYE_POLLOCK_162201701201_547_OT1.0
3.0,2.6989775,WALLEYE_POLLOCK_162201701201_548_OT1.0
3.0,2.75216,WALLEYE_POLLOCK_162201701201_558_OT1.0
5.0,6.1537123,WALLEYE_POLLOCK_162201701201_560_OT1.0
7.0,7.662534,WALLEYE_POLLOCK_162201701201_565_OT1.0
9.0,8.934439,WALLEYE_POLLOCK_162201701201_566_OT1.0
4.0,3.9199975,WALLEYE_POLLOCK_162201701201_572_OT1.0
5.0,5.846824,WALLEYE_POLLOCK_162201701201_577_OT1.0
8.0,8.497081,WALLEYE_POLLOCK_162201701201_586_OT1.0
7.0,7.567518,WALLEYE_POLLOCK_162201701201_594_OT1.0
7.0,7.385606,WALLEYE_POLLOCK_162201701201_599_OT1.0
1.0,0.97983056,WALLEYE_POLLOCK_162201701201_609_OT1.0
4.0,4.338117,WALLEYE_POLLOCK_162201701201_622_OT1.0
2.0,2.0483928,WALLEYE_POLLOCK_162201701201_629_OT1.0
2.0,1.7038044,WALLEYE_POLLOCK_162201701201_630_OT1.0
1.0,0.90840703,WALLEYE_POLLOCK_162201701201_637_OT1.0
3.0,2.5670877,WALLEYE_POLLOCK_162201701201_638_OT1.0
3.0,3.259944,WALLEYE_POLLOCK_162201701201_641_OT1.0
9.0,8.636814,WALLEYE_POLLOCK_162201701201_658_OT1.0
9.0,8.320851,WALLEYE_POLLOCK_162201701201_65_OT1.0
1.0,1.3795303,WALLEYE_POLLOCK_162201701201_663_OT1.0
6.0,7.832622,WALLEYE_POLLOCK_162201701201_66_OT1.0
9.0,9.219637,WALLEYE_POLLOCK_162201701201_670_OT1.0
19.0,17.02922,WALLEYE_POLLOCK_162201701201_678_OT1.0
11.0,9.058577,WALLEYE_POLLOCK_162201701201_687_OT1.0
11.0,11.195244,WALLEYE_POLLOCK_162201701201_693_OT1.0
6.0,6.76466,WALLEYE_POLLOCK_162201701201_695_OT1.0
4.0,4.2097354,WALLEYE_POLLOCK_162201701201_698_OT1.0
6.0,5.4774656,WALLEYE_POLLOCK_162201701201_700_OT1.0
1.0,1.0074395,WALLEYE_POLLOCK_162201701201_709_OT1.0
5.0,5.576087,WALLEYE_POLLOCK_162201701201_713_OT1.0
8.0,8.389091,WALLEYE_POLLOCK_162201701201_718_OT1.0
8.0,9.217009,WALLEYE_POLLOCK_162201701201_722_OT1.0
8.0,8.173098,WALLEYE_POLLOCK_162201701201_734_OT1.0
10.0,8.558697,WALLEYE_POLLOCK_162201701201_749_OT1.0
2.0,2.6031609,WALLEYE_POLLOCK_162201701201_74_OT1.0
14.0,12.119838,WALLEYE_POLLOCK_162201701201_756_OT1.0
8.0,11.746479,WALLEYE_POLLOCK_162201701201_760_OT1.0
7.0,7.218789,WALLEYE_POLLOCK_162201701201_766_OT1.0
8.0,7.442925,WALLEYE_POLLOCK_162201701201_770_OT1.0
4.0,4.335003,WALLEYE_POLLOCK_162201701201_771_OT1.0
3.0,2.906648,WALLEYE_POLLOCK_162201701201_779_OT1.0
2.0,2.7225149,WALLEYE_POLLOCK_162201701201_782_OT1.0
1.0,1.1298765,WALLEYE_POLLOCK_162201701201_80_OT1.0
5.0,4.378814,WALLEYE_POLLOCK_162201701201_81_OT1.0
5.0,7.354132,WALLEYE_POLLOCK_162201701201_91_OT1.0
1.0,1.3214711,WALLEYE_POLLOCK_162201701201_94_OT1.0
7.0,6.397461,WALLEYE_POLLOCK_162201801201_101_OT2.0
5.0,6.0235558,WALLEYE_POLLOCK_162201801201_106_OT2.0
6.0,6.8599186,WALLEYE_POLLOCK_162201801201_110_OT2.0
5.0,6.1654763,WALLEYE_POLLOCK_162201801201_113_OT2.0
6.0,6.92611,WALLEYE_POLLOCK_162201801201_116_OT2.0
4.0,2.6955183,WALLEYE_POLLOCK_162201801201_124_OT2.0
5.0,4.8312364,WALLEYE_POLLOCK_162201801201_130_OT2.0
6.0,7.178816,WALLEYE_POLLOCK_162201801201_132_OT2.0
6.0,7.249885,WALLEYE_POLLOCK_162201801201_138_OT2.0
9.0,9.08245,WALLEYE_POLLOCK_162201801201_139_OT2.0
6.0,7.7012205,WALLEYE_POLLOCK_162201801201_14_OT2.0
9.0,9.758966,WALLEYE_POLLOCK_162201801201_157_OT2.0
10.0,10.072566,WALLEYE_POLLOCK_162201801201_162_OT2.0
9.0,9.503293,WALLEYE_POLLOCK_162201801201_163_OT2.0
9.0,9.082343,WALLEYE_POLLOCK_162201801201_168_OT2.0
2.0,2.4803731,WALLEYE_POLLOCK_162201801201_173_OT2.0
6.0,7.9065533,WALLEYE_POLLOCK_162201801201_174_OT2.0
6.0,6.7586136,WALLEYE_POLLOCK_162201801201_179_OT2.0
2.0,2.1797268,WALLEYE_POLLOCK_162201801201_181_OT2.0
5.0,5.967849,WALLEYE_POLLOCK_162201801201_186_OT2.0
10.0,8.715486,WALLEYE_POLLOCK_162201801201_189_OT2.0
6.0,7.269584,WALLEYE_POLLOCK_162201801201_191_OT2.0
6.0,6.6288214,WALLEYE_POLLOCK_162201801201_194_OT2.0
5.0,5.7038684,WALLEYE_POLLOCK_162201801201_202_OT2.0
6.0,6.8818374,WALLEYE_POLLOCK_162201801201_205_OT2.0
6.0,6.968362,WALLEYE_POLLOCK_162201801201_20_OT2.0
6.0,7.578397,WALLEYE_POLLOCK_162201801201_211_OT2.0
7.0,7.422123,WALLEYE_POLLOCK_162201801201_217_OT2.0
