train,pred,file
6.0,7.014383,WALLEYE_POLLOCK_162201401201_753_OT1.0
7.0,7.003636,WALLEYE_POLLOCK_162201401201_754_OT1.0
6.0,6.2209806,WALLEYE_POLLOCK_162201401201_755_OT1.0
1.0,1.0206312,WALLEYE_POLLOCK_162201401201_756_OT1.0
1.0,0.94558936,WALLEYE_POLLOCK_162201401201_757_OT1.0
6.0,6.2701163,WALLEYE_POLLOCK_162201401201_758_OT1.0
1.0,0.9727786,WALLEYE_POLLOCK_162201401201_75_OT1.0
6.0,6.5735664,WALLEYE_POLLOCK_162201401201_760_OT1.0
5.0,6.3483305,WALLEYE_POLLOCK_162201401201_761_OT1.0
6.0,6.644263,WALLEYE_POLLOCK_162201401201_763_OT1.0
1.0,1.0027913,WALLEYE_POLLOCK_162201401201_764_OT1.0
1.0,0.9683574,WALLEYE_POLLOCK_162201401201_765_OT1.0
6.0,6.1641293,WALLEYE_POLLOCK_162201401201_768_OT1.0
1.0,0.9490898,WALLEYE_POLLOCK_162201401201_76_OT1.0
8.0,7.1242514,WALLEYE_POLLOCK_162201401201_771_OT1.0
1.0,0.9908698,WALLEYE_POLLOCK_162201401201_772_OT1.0
1.0,1.016055,WALLEYE_POLLOCK_162201401201_773_OT1.0
1.0,1.000614,WALLEYE_POLLOCK_162201401201_774_OT1.0
1.0,0.98474103,WALLEYE_POLLOCK_162201401201_775_OT1.0
6.0,7.0750356,WALLEYE_POLLOCK_162201401201_776_OT1.0
6.0,7.4057746,WALLEYE_POLLOCK_162201401201_778_OT1.0
6.0,6.6033916,WALLEYE_POLLOCK_162201401201_779_OT1.0
6.0,6.809664,WALLEYE_POLLOCK_162201401201_781_OT1.0
6.0,6.494649,WALLEYE_POLLOCK_162201401201_782_OT1.0
7.0,7.704428,WALLEYE_POLLOCK_162201401201_783_OT1.0
6.0,7.315501,WALLEYE_POLLOCK_162201401201_784_OT1.0
6.0,6.8932652,WALLEYE_POLLOCK_162201401201_785_OT1.0
7.0,7.2455,WALLEYE_POLLOCK_162201401201_787_OT1.0
10.0,11.812759,WALLEYE_POLLOCK_162201401201_788_OT1.0
9.0,8.817966,WALLEYE_POLLOCK_162201401201_789_OT1.0
13.0,15.192244,WALLEYE_POLLOCK_162201401201_78_OT1.0
11.0,12.104266,WALLEYE_POLLOCK_162201401201_790_OT1.0
7.0,7.1946144,WALLEYE_POLLOCK_162201401201_791_OT1.0
1.0,0.9997285,WALLEYE_POLLOCK_162201401201_792_OT1.0
1.0,0.87236863,WALLEYE_POLLOCK_162201401201_793_OT1.0
13.0,11.8288145,WALLEYE_POLLOCK_162201401201_795_OT1.0
9.0,9.376743,WALLEYE_POLLOCK_162201401201_796_OT1.0
7.0,7.143624,WALLEYE_POLLOCK_162201401201_797_OT1.0
1.0,0.99574167,WALLEYE_POLLOCK_162201401201_798_OT1.0
14.0,12.755715,WALLEYE_POLLOCK_162201401201_79_OT1.0
17.0,17.655798,WALLEYE_POLLOCK_162201401201_7_OT1.0
7.0,6.5160165,WALLEYE_POLLOCK_162201401201_800_OT1.0
6.0,6.580048,WALLEYE_POLLOCK_162201401201_802_OT1.0
6.0,6.4297175,WALLEYE_POLLOCK_162201401201_803_OT1.0
6.0,6.7437754,WALLEYE_POLLOCK_162201401201_804_OT1.0
6.0,6.5710454,WALLEYE_POLLOCK_162201401201_806_OT1.0
6.0,6.305312,WALLEYE_POLLOCK_162201401201_807_OT1.0
6.0,6.394915,WALLEYE_POLLOCK_162201401201_808_OT1.0
6.0,5.892296,WALLEYE_POLLOCK_162201401201_809_OT1.0
8.0,7.80617,WALLEYE_POLLOCK_162201401201_80_OT1.0
6.0,6.0029726,WALLEYE_POLLOCK_162201401201_810_OT1.0
1.0,0.9337743,WALLEYE_POLLOCK_162201401201_813_OT1.0
19.0,18.925558,WALLEYE_POLLOCK_162201401201_814_OT1.0
13.0,12.394367,WALLEYE_POLLOCK_162201401201_815_OT1.0
8.0,7.9619226,WALLEYE_POLLOCK_162201401201_817_OT1.0
12.0,12.729595,WALLEYE_POLLOCK_162201401201_818_OT1.0
8.0,9.9396515,WALLEYE_POLLOCK_162201401201_819_OT1.0
10.0,8.706306,WALLEYE_POLLOCK_162201401201_81_OT1.0
1.0,0.97461444,WALLEYE_POLLOCK_162201401201_820_OT1.0
1.0,1.0115365,WALLEYE_POLLOCK_162201401201_821_OT1.0
8.0,9.277828,WALLEYE_POLLOCK_162201401201_824_OT1.0
13.0,13.974258,WALLEYE_POLLOCK_162201401201_825_OT1.0
1.0,1.0362438,WALLEYE_POLLOCK_162201401201_826_OT1.0
1.0,1.0341462,WALLEYE_POLLOCK_162201401201_827_OT1.0
8.0,8.372231,WALLEYE_POLLOCK_162201401201_829_OT1.0
1.0,1.0161937,WALLEYE_POLLOCK_162201401201_82_OT1.0
1.0,1.0334257,WALLEYE_POLLOCK_162201401201_832_OT1.0
1.0,1.083321,WALLEYE_POLLOCK_162201401201_833_OT1.0
7.0,7.335028,WALLEYE_POLLOCK_162201401201_835_OT1.0
8.0,8.565751,WALLEYE_POLLOCK_162201401201_836_OT1.0
1.0,0.9850114,WALLEYE_POLLOCK_162201401201_838_OT1.0
1.0,0.9614118,WALLEYE_POLLOCK_162201401201_839_OT1.0
14.0,12.391251,WALLEYE_POLLOCK_162201401201_841_OT1.0
15.0,14.387979,WALLEYE_POLLOCK_162201401201_842_OT1.0
1.0,1.1701101,WALLEYE_POLLOCK_162201401201_844_OT1.0
1.0,1.0979418,WALLEYE_POLLOCK_162201401201_845_OT1.0
16.0,12.613991,WALLEYE_POLLOCK_162201401201_846_OT1.0
14.0,14.17472,WALLEYE_POLLOCK_162201401201_847_OT1.0
1.0,1.0276111,WALLEYE_POLLOCK_162201401201_850_OT1.0
1.0,1.0342568,WALLEYE_POLLOCK_162201401201_851_OT1.0
15.0,15.567969,WALLEYE_POLLOCK_162201401201_853_OT1.0
13.0,12.001951,WALLEYE_POLLOCK_162201401201_855_OT1.0
1.0,1.0754555,WALLEYE_POLLOCK_162201401201_856_OT1.0
1.0,1.0100316,WALLEYE_POLLOCK_162201401201_857_OT1.0
1.0,1.1452149,WALLEYE_POLLOCK_162201401201_858_OT1.0
1.0,0.93597156,WALLEYE_POLLOCK_162201401201_859_OT1.0
1.0,0.97771007,WALLEYE_POLLOCK_162201401201_85_OT1.0
13.0,11.886364,WALLEYE_POLLOCK_162201401201_860_OT1.0
9.0,9.489423,WALLEYE_POLLOCK_162201401201_861_OT1.0
16.0,12.773882,WALLEYE_POLLOCK_162201401201_862_OT1.0
13.0,12.27161,WALLEYE_POLLOCK_162201401201_863_OT1.0
8.0,7.8201985,WALLEYE_POLLOCK_162201401201_864_OT1.0
6.0,7.0853276,WALLEYE_POLLOCK_162201401201_865_OT1.0
8.0,7.017562,WALLEYE_POLLOCK_162201401201_866_OT1.0
6.0,7.188049,WALLEYE_POLLOCK_162201401201_868_OT1.0
9.0,7.4078836,WALLEYE_POLLOCK_162201401201_86_OT1.0
1.0,0.99546987,WALLEYE_POLLOCK_162201401201_870_OT1.0
1.0,1.0200008,WALLEYE_POLLOCK_162201401201_872_OT1.0
1.0,0.8919967,WALLEYE_POLLOCK_162201401201_873_OT1.0
7.0,6.3407373,WALLEYE_POLLOCK_162201401201_878_OT1.0
9.0,9.27851,WALLEYE_POLLOCK_162201401201_87_OT1.0
7.0,7.1563334,WALLEYE_POLLOCK_162201401201_881_OT1.0
9.0,6.8655806,WALLEYE_POLLOCK_162201401201_882_OT1.0
6.0,6.6511855,WALLEYE_POLLOCK_162201401201_884_OT1.0
7.0,6.785689,WALLEYE_POLLOCK_162201401201_885_OT1.0
1.0,1.0921,WALLEYE_POLLOCK_162201401201_886_OT1.0
1.0,0.92584497,WALLEYE_POLLOCK_162201401201_887_OT1.0
1.0,1.024897,WALLEYE_POLLOCK_162201401201_888_OT1.0
1.0,0.96331245,WALLEYE_POLLOCK_162201401201_889_OT1.0
8.0,6.631201,WALLEYE_POLLOCK_162201401201_890_OT1.0
7.0,6.661732,WALLEYE_POLLOCK_162201401201_891_OT1.0
6.0,6.345246,WALLEYE_POLLOCK_162201401201_892_OT1.0
7.0,6.6599584,WALLEYE_POLLOCK_162201401201_893_OT1.0
6.0,6.5917974,WALLEYE_POLLOCK_162201401201_894_OT1.0
7.0,6.68634,WALLEYE_POLLOCK_162201401201_895_OT1.0
7.0,6.5084057,WALLEYE_POLLOCK_162201401201_897_OT1.0
5.0,4.956313,WALLEYE_POLLOCK_162201401201_89_OT1.0
7.0,6.0176907,WALLEYE_POLLOCK_162201401201_900_OT1.0
1.0,0.908212,WALLEYE_POLLOCK_162201401201_902_OT1.0
6.0,6.600444,WALLEYE_POLLOCK_162201401201_904_OT1.0
5.0,4.4202266,WALLEYE_POLLOCK_162201401201_907_OT1.0
7.0,5.8277535,WALLEYE_POLLOCK_162201401201_908_OT1.0
7.0,6.7322025,WALLEYE_POLLOCK_162201401201_90_OT1.0
6.0,6.553752,WALLEYE_POLLOCK_162201401201_914_OT1.0
6.0,6.492653,WALLEYE_POLLOCK_162201401201_916_OT1.0
7.0,6.1357017,WALLEYE_POLLOCK_162201401201_917_OT1.0
4.0,4.7348075,WALLEYE_POLLOCK_162201401201_919_OT1.0
9.0,9.158034,WALLEYE_POLLOCK_162201401201_920_OT1.0
6.0,6.7216005,WALLEYE_POLLOCK_162201401201_921_OT1.0
7.0,6.6290746,WALLEYE_POLLOCK_162201401201_924_OT1.0
6.0,6.5140266,WALLEYE_POLLOCK_162201401201_925_OT1.0
4.0,5.0695386,WALLEYE_POLLOCK_162201401201_926_OT1.0
6.0,5.847968,WALLEYE_POLLOCK_162201401201_927_OT1.0
2.0,2.3174844,WALLEYE_POLLOCK_162201401201_929_OT1.0
9.0,9.313724,WALLEYE_POLLOCK_162201401201_92_OT1.0
8.0,7.474219,WALLEYE_POLLOCK_162201401201_934_OT1.0
6.0,6.0862246,WALLEYE_POLLOCK_162201401201_935_OT1.0
1.0,0.9891518,WALLEYE_POLLOCK_162201401201_936_OT1.0
1.0,0.9811819,WALLEYE_POLLOCK_162201401201_937_OT1.0
1.0,0.96774846,WALLEYE_POLLOCK_162201401201_938_OT1.0
1.0,0.8316706,WALLEYE_POLLOCK_162201401201_939_OT1.0
7.0,7.4464984,WALLEYE_POLLOCK_162201401201_93_OT1.0
6.0,6.5082,WALLEYE_POLLOCK_162201401201_940_OT1.0
6.0,6.577482,WALLEYE_POLLOCK_162201401201_942_OT1.0
6.0,6.152909,WALLEYE_POLLOCK_162201401201_944_OT1.0
6.0,6.0335393,WALLEYE_POLLOCK_162201401201_945_OT1.0
10.0,9.233165,WALLEYE_POLLOCK_162201401201_946_OT1.0
7.0,7.424296,WALLEYE_POLLOCK_162201401201_947_OT1.0
4.0,4.3184705,WALLEYE_POLLOCK_162201401201_948_OT1.0
7.0,6.560221,WALLEYE_POLLOCK_162201401201_949_OT1.0
7.0,6.8752975,WALLEYE_POLLOCK_162201401201_94_OT1.0
4.0,4.1111746,WALLEYE_POLLOCK_162201401201_950_OT1.0
1.0,0.99184304,WALLEYE_POLLOCK_162201401201_952_OT1.0
1.0,1.1306685,WALLEYE_POLLOCK_162201401201_953_OT1.0
1.0,1.2070626,WALLEYE_POLLOCK_162201401201_955_OT1.0
10.0,10.28331,WALLEYE_POLLOCK_162201401201_956_OT1.0
4.0,4.2567964,WALLEYE_POLLOCK_162201401201_957_OT1.0
1.0,0.94286186,WALLEYE_POLLOCK_162201401201_963_OT1.0
6.0,6.2809362,WALLEYE_POLLOCK_162201401201_964_OT1.0
6.0,5.321561,WALLEYE_POLLOCK_162201401201_966_OT1.0
5.0,5.7772303,WALLEYE_POLLOCK_162201401201_967_OT1.0
5.0,5.2892995,WALLEYE_POLLOCK_162201401201_968_OT1.0
6.0,6.883429,WALLEYE_POLLOCK_162201401201_970_OT1.0
9.0,9.231444,WALLEYE_POLLOCK_162201401201_972_OT1.0
6.0,7.266869,WALLEYE_POLLOCK_162201401201_976_OT1.0
5.0,5.8569303,WALLEYE_POLLOCK_162201401201_977_OT1.0
9.0,7.949925,WALLEYE_POLLOCK_162201401201_978_OT1.0
10.0,8.882312,WALLEYE_POLLOCK_162201401201_97_OT1.0
1.0,0.8644474,WALLEYE_POLLOCK_162201401201_982_OT1.0
1.0,0.93449956,WALLEYE_POLLOCK_162201401201_983_OT1.0
8.0,8.126539,WALLEYE_POLLOCK_162201401201_984_OT1.0
7.0,7.0571957,WALLEYE_POLLOCK_162201401201_989_OT1.0
7.0,7.428392,WALLEYE_POLLOCK_162201401201_98_OT1.0
1.0,0.99860126,WALLEYE_POLLOCK_162201401201_990_OT1.0
1.0,0.8654836,WALLEYE_POLLOCK_162201401201_991_OT1.0
5.0,6.0827312,WALLEYE_POLLOCK_162201401201_992_OT1.0
6.0,6.4817348,WALLEYE_POLLOCK_162201401201_993_OT1.0
6.0,5.5680356,WALLEYE_POLLOCK_162201401201_997_OT1.0
6.0,6.243238,WALLEYE_POLLOCK_162201401201_998_OT1.0
5.0,5.8721986,WALLEYE_POLLOCK_162201401201_999_OT1.0
7.0,6.6131115,WALLEYE_POLLOCK_162201401201_99_OT1.0
2.0,1.9121689,WALLEYE_POLLOCK_162201501201_1000_OT1.0
5.0,4.717314,WALLEYE_POLLOCK_162201501201_1001_OT1.0
3.0,2.970322,WALLEYE_POLLOCK_162201501201_1002_OT1.0
5.0,5.0623007,WALLEYE_POLLOCK_162201501201_1005_OT1.0
6.0,5.585021,WALLEYE_POLLOCK_162201501201_1006_OT1.0
3.0,4.072513,WALLEYE_POLLOCK_162201501201_1008_OT1.0
2.0,1.7586557,WALLEYE_POLLOCK_162201501201_1009_OT1.0
7.0,7.290835,WALLEYE_POLLOCK_162201501201_100_OT1.0
2.0,2.002927,WALLEYE_POLLOCK_162201501201_1010_OT1.0
13.0,10.955379,WALLEYE_POLLOCK_162201501201_1011_OT1.0
3.0,3.6250863,WALLEYE_POLLOCK_162201501201_1013_OT1.0
10.0,10.536076,WALLEYE_POLLOCK_162201501201_1014_OT1.0
6.0,5.964322,WALLEYE_POLLOCK_162201501201_1015_OT1.0
4.0,4.940266,WALLEYE_POLLOCK_162201501201_1016_OT1.0
2.0,1.7184714,WALLEYE_POLLOCK_162201501201_1017_OT1.0
7.0,6.1070004,WALLEYE_POLLOCK_162201501201_1019_OT1.0
1.0,0.931331,WALLEYE_POLLOCK_162201501201_101_OT1.0
7.0,7.124601,WALLEYE_POLLOCK_162201501201_1020_OT1.0
5.0,5.3018775,WALLEYE_POLLOCK_162201501201_1021_OT1.0
5.0,5.123273,WALLEYE_POLLOCK_162201501201_1022_OT1.0
2.0,1.7350291,WALLEYE_POLLOCK_162201501201_1024_OT1.0
7.0,7.3733783,WALLEYE_POLLOCK_162201501201_1025_OT1.0
5.0,5.385017,WALLEYE_POLLOCK_162201501201_1026_OT1.0
8.0,7.1790514,WALLEYE_POLLOCK_162201501201_1027_OT1.0
1.0,0.92574626,WALLEYE_POLLOCK_162201501201_102_OT1.0
8.0,7.355766,WALLEYE_POLLOCK_162201501201_1031_OT1.0
7.0,7.571414,WALLEYE_POLLOCK_162201501201_1032_OT1.0
5.0,6.0806775,WALLEYE_POLLOCK_162201501201_1036_OT1.0
2.0,1.7575966,WALLEYE_POLLOCK_162201501201_1037_OT1.0
1.0,0.8418787,WALLEYE_POLLOCK_162201501201_1038_OT1.0
2.0,1.5149149,WALLEYE_POLLOCK_162201501201_1039_OT1.0
5.0,5.6593046,WALLEYE_POLLOCK_162201501201_1040_OT1.0
9.0,8.9969015,WALLEYE_POLLOCK_162201501201_1041_OT1.0
6.0,6.3041515,WALLEYE_POLLOCK_162201501201_1042_OT1.0
7.0,7.225384,WALLEYE_POLLOCK_162201501201_1043_OT1.0
2.0,1.5111502,WALLEYE_POLLOCK_162201501201_1044_OT1.0
7.0,6.3486443,WALLEYE_POLLOCK_162201501201_1045_OT1.0
13.0,11.823719,WALLEYE_POLLOCK_162201501201_1046_OT1.0
9.0,8.411231,WALLEYE_POLLOCK_162201501201_1047_OT1.0
7.0,6.8747573,WALLEYE_POLLOCK_162201501201_1048_OT1.0
3.0,3.4447007,WALLEYE_POLLOCK_162201501201_1049_OT1.0
2.0,1.5006064,WALLEYE_POLLOCK_162201501201_1050_OT1.0
7.0,5.544753,WALLEYE_POLLOCK_162201501201_1053_OT1.0
6.0,8.250651,WALLEYE_POLLOCK_162201501201_1054_OT1.0
5.0,6.6144867,WALLEYE_POLLOCK_162201501201_1057_OT1.0
2.0,1.8756129,WALLEYE_POLLOCK_162201501201_1058_OT1.0
5.0,5.973927,WALLEYE_POLLOCK_162201501201_1059_OT1.0
7.0,7.175045,WALLEYE_POLLOCK_162201501201_1061_OT1.0
7.0,6.6001854,WALLEYE_POLLOCK_162201501201_1062_OT1.0
1.0,0.9146808,WALLEYE_POLLOCK_162201501201_1063_OT1.0
7.0,7.299332,WALLEYE_POLLOCK_162201501201_1065_OT1.0
2.0,1.853382,WALLEYE_POLLOCK_162201501201_1066_OT1.0
6.0,6.161097,WALLEYE_POLLOCK_162201501201_1067_OT1.0
5.0,6.124593,WALLEYE_POLLOCK_162201501201_1069_OT1.0
5.0,5.513798,WALLEYE_POLLOCK_162201501201_1070_OT1.0
5.0,5.5235696,WALLEYE_POLLOCK_162201501201_1071_OT1.0
5.0,5.0690413,WALLEYE_POLLOCK_162201501201_1073_OT1.0
1.0,1.0300473,WALLEYE_POLLOCK_162201501201_1074_OT1.0
1.0,1.4312538,WALLEYE_POLLOCK_162201501201_1075_OT1.0
6.0,7.160336,WALLEYE_POLLOCK_162201501201_1076_OT1.0
5.0,5.3874846,WALLEYE_POLLOCK_162201501201_1077_OT1.0
4.0,4.4723635,WALLEYE_POLLOCK_162201501201_1079_OT1.0
9.0,9.567059,WALLEYE_POLLOCK_162201501201_107_OT1.0
3.0,4.1174817,WALLEYE_POLLOCK_162201501201_1080_OT1.0
6.0,5.919464,WALLEYE_POLLOCK_162201501201_1081_OT1.0
1.0,0.91152745,WALLEYE_POLLOCK_162201501201_1082_OT1.0
1.0,0.9862035,WALLEYE_POLLOCK_162201501201_1085_OT1.0
4.0,5.0963116,WALLEYE_POLLOCK_162201501201_1086_OT1.0
6.0,5.7297125,WALLEYE_POLLOCK_162201501201_1087_OT1.0
9.0,7.2141657,WALLEYE_POLLOCK_162201501201_1088_OT1.0
6.0,5.2731957,WALLEYE_POLLOCK_162201501201_1089_OT1.0
5.0,5.480447,WALLEYE_POLLOCK_162201501201_108_OT1.0
5.0,6.1089396,WALLEYE_POLLOCK_162201501201_1090_OT1.0
7.0,6.2846293,WALLEYE_POLLOCK_162201501201_1091_OT1.0
5.0,5.191298,WALLEYE_POLLOCK_162201501201_1092_OT1.0
1.0,1.2397627,WALLEYE_POLLOCK_162201501201_1093_OT1.0
1.0,1.0865816,WALLEYE_POLLOCK_162201501201_1094_OT1.0
5.0,5.445961,WALLEYE_POLLOCK_162201501201_1097_OT1.0
3.0,3.7172847,WALLEYE_POLLOCK_162201501201_1098_OT1.0
5.0,4.978731,WALLEYE_POLLOCK_162201501201_1099_OT1.0
5.0,5.1225224,WALLEYE_POLLOCK_162201501201_1100_OT1.0
2.0,2.1260023,WALLEYE_POLLOCK_162201501201_1101_OT1.0
2.0,1.4820179,WALLEYE_POLLOCK_162201501201_1102_OT1.0
2.0,1.865101,WALLEYE_POLLOCK_162201501201_1104_OT1.0
3.0,3.3186374,WALLEYE_POLLOCK_162201501201_1105_OT1.0
6.0,5.111214,WALLEYE_POLLOCK_162201501201_1106_OT1.0
6.0,5.230463,WALLEYE_POLLOCK_162201501201_1109_OT1.0
7.0,7.984073,WALLEYE_POLLOCK_162201501201_110_OT1.0
5.0,4.1465807,WALLEYE_POLLOCK_162201501201_1110_OT1.0
2.0,1.9880017,WALLEYE_POLLOCK_162201501201_1112_OT1.0
4.0,3.6022356,WALLEYE_POLLOCK_162201501201_1116_OT1.0
5.0,4.6293435,WALLEYE_POLLOCK_162201501201_1118_OT1.0
6.0,5.61771,WALLEYE_POLLOCK_162201501201_111_OT1.0
6.0,5.516457,WALLEYE_POLLOCK_162201501201_1120_OT1.0
5.0,5.381374,WALLEYE_POLLOCK_162201501201_1121_OT1.0
2.0,1.5909566,WALLEYE_POLLOCK_162201501201_1123_OT1.0
5.0,5.737807,WALLEYE_POLLOCK_162201501201_1125_OT1.0
5.0,5.2630444,WALLEYE_POLLOCK_162201501201_1126_OT1.0
5.0,4.9307966,WALLEYE_POLLOCK_162201501201_1127_OT1.0
6.0,5.57143,WALLEYE_POLLOCK_162201501201_1128_OT1.0
7.0,8.001972,WALLEYE_POLLOCK_162201501201_112_OT1.0
6.0,6.3208714,WALLEYE_POLLOCK_162201501201_1132_OT1.0
1.0,1.0673236,WALLEYE_POLLOCK_162201501201_1134_OT1.0
6.0,5.926265,WALLEYE_POLLOCK_162201501201_1135_OT1.0
8.0,8.705769,WALLEYE_POLLOCK_162201501201_1136_OT1.0
6.0,6.368374,WALLEYE_POLLOCK_162201501201_1137_OT1.0
7.0,6.476149,WALLEYE_POLLOCK_162201501201_1138_OT1.0
7.0,7.718009,WALLEYE_POLLOCK_162201501201_1139_OT1.0
7.0,7.529084,WALLEYE_POLLOCK_162201501201_113_OT1.0
7.0,8.168941,WALLEYE_POLLOCK_162201501201_1140_OT1.0
1.0,0.9490941,WALLEYE_POLLOCK_162201501201_1141_OT1.0
9.0,9.557816,WALLEYE_POLLOCK_162201501201_1145_OT1.0
13.0,11.772075,WALLEYE_POLLOCK_162201501201_1146_OT1.0
10.0,10.495161,WALLEYE_POLLOCK_162201501201_1147_OT1.0
7.0,7.7068424,WALLEYE_POLLOCK_162201501201_1148_OT1.0
7.0,7.104384,WALLEYE_POLLOCK_162201501201_1149_OT1.0
4.0,3.6611197,WALLEYE_POLLOCK_162201501201_114_OT1.0
1.0,1.2604975,WALLEYE_POLLOCK_162201501201_1151_OT1.0
7.0,6.582164,WALLEYE_POLLOCK_162201501201_1153_OT1.0
9.0,8.756259,WALLEYE_POLLOCK_162201501201_1155_OT1.0
9.0,9.747459,WALLEYE_POLLOCK_162201501201_1157_OT1.0
10.0,8.249287,WALLEYE_POLLOCK_162201501201_1158_OT1.0
8.0,7.42128,WALLEYE_POLLOCK_162201501201_1160_OT1.0
8.0,7.5339956,WALLEYE_POLLOCK_162201501201_1161_OT1.0
2.0,1.9160899,WALLEYE_POLLOCK_162201501201_1162_OT1.0
2.0,1.6494669,WALLEYE_POLLOCK_162201501201_1163_OT1.0
5.0,5.858759,WALLEYE_POLLOCK_162201501201_1164_OT1.0
7.0,6.3733964,WALLEYE_POLLOCK_162201501201_1166_OT1.0
7.0,7.011327,WALLEYE_POLLOCK_162201501201_1167_OT1.0
6.0,7.5254517,WALLEYE_POLLOCK_162201501201_1168_OT1.0
6.0,7.0730033,WALLEYE_POLLOCK_162201501201_1169_OT1.0
1.0,0.93055755,WALLEYE_POLLOCK_162201501201_116_OT1.0
7.0,7.660375,WALLEYE_POLLOCK_162201501201_1170_OT1.0
6.0,6.8354397,WALLEYE_POLLOCK_162201501201_1171_OT1.0
5.0,5.3822803,WALLEYE_POLLOCK_162201501201_1172_OT1.0
1.0,0.9856799,WALLEYE_POLLOCK_162201501201_1173_OT1.0
8.0,6.7753177,WALLEYE_POLLOCK_162201501201_1176_OT1.0
8.0,8.032561,WALLEYE_POLLOCK_162201501201_1177_OT1.0
6.0,6.5858245,WALLEYE_POLLOCK_162201501201_1178_OT1.0
5.0,5.888496,WALLEYE_POLLOCK_162201501201_1179_OT1.0
1.0,1.3133997,WALLEYE_POLLOCK_162201501201_1180_OT1.0
1.0,0.88811857,WALLEYE_POLLOCK_162201501201_1181_OT1.0
1.0,0.88811857,WALLEYE_POLLOCK_162201501201_1182_OT1.0
6.0,6.878117,WALLEYE_POLLOCK_162201501201_1183_OT1.0
5.0,5.701677,WALLEYE_POLLOCK_162201501201_1185_OT1.0
6.0,6.1822667,WALLEYE_POLLOCK_162201501201_1187_OT1.0
7.0,6.7417445,WALLEYE_POLLOCK_162201501201_1188_OT1.0
1.0,1.1464285,WALLEYE_POLLOCK_162201501201_1189_OT1.0
7.0,7.143146,WALLEYE_POLLOCK_162201501201_118_OT1.0
1.0,1.1461247,WALLEYE_POLLOCK_162201501201_1190_OT1.0
3.0,2.9142244,WALLEYE_POLLOCK_162201501201_1191_OT1.0
7.0,6.839308,WALLEYE_POLLOCK_162201501201_1192_OT1.0
1.0,1.049734,WALLEYE_POLLOCK_162201501201_1194_OT1.0
7.0,7.0893893,WALLEYE_POLLOCK_162201501201_1197_OT1.0
7.0,7.3825097,WALLEYE_POLLOCK_162201501201_1198_OT1.0
8.0,6.9757705,WALLEYE_POLLOCK_162201501201_1199_OT1.0
12.0,9.746025,WALLEYE_POLLOCK_162201501201_11_OT1.0
1.0,1.123195,WALLEYE_POLLOCK_162201501201_1203_OT1.0
8.0,8.085565,WALLEYE_POLLOCK_162201501201_1204_OT1.0
8.0,7.6348505,WALLEYE_POLLOCK_162201501201_1205_OT1.0
10.0,9.093762,WALLEYE_POLLOCK_162201501201_1207_OT1.0
7.0,7.3395777,WALLEYE_POLLOCK_162201501201_1208_OT1.0
9.0,9.327585,WALLEYE_POLLOCK_162201501201_1209_OT1.0
1.0,0.98233443,WALLEYE_POLLOCK_162201501201_123_OT1.0
1.0,0.9376076,WALLEYE_POLLOCK_162201501201_125_OT1.0
1.0,0.94039994,WALLEYE_POLLOCK_162201501201_126_OT1.0
9.0,8.371764,WALLEYE_POLLOCK_162201501201_128_OT1.0
3.0,2.5421572,WALLEYE_POLLOCK_162201501201_129_OT1.0
10.0,11.604759,WALLEYE_POLLOCK_162201501201_12_OT1.0
5.0,5.84418,WALLEYE_POLLOCK_162201501201_130_OT1.0
8.0,7.336215,WALLEYE_POLLOCK_162201501201_132_OT1.0
1.0,0.93823224,WALLEYE_POLLOCK_162201501201_133_OT1.0
3.0,3.227012,WALLEYE_POLLOCK_162201501201_137_OT1.0
3.0,4.1585007,WALLEYE_POLLOCK_162201501201_138_OT1.0
3.0,3.1289659,WALLEYE_POLLOCK_162201501201_139_OT1.0
13.0,11.418344,WALLEYE_POLLOCK_162201501201_13_OT1.0
3.0,2.6733792,WALLEYE_POLLOCK_162201501201_140_OT1.0
1.0,0.9253047,WALLEYE_POLLOCK_162201501201_141_OT1.0
1.0,0.90707284,WALLEYE_POLLOCK_162201501201_142_OT1.0
7.0,7.291526,WALLEYE_POLLOCK_162201501201_143_OT1.0
8.0,8.568646,WALLEYE_POLLOCK_162201501201_145_OT1.0
4.0,4.516122,WALLEYE_POLLOCK_162201501201_146_OT1.0
3.0,3.3834932,WALLEYE_POLLOCK_162201501201_148_OT1.0
9.0,11.886037,WALLEYE_POLLOCK_162201501201_14_OT1.0
3.0,2.3265462,WALLEYE_POLLOCK_162201501201_150_OT1.0
1.0,0.929046,WALLEYE_POLLOCK_162201501201_151_OT1.0
7.0,8.125469,WALLEYE_POLLOCK_162201501201_152_OT1.0
7.0,9.004446,WALLEYE_POLLOCK_162201501201_154_OT1.0
7.0,7.7760973,WALLEYE_POLLOCK_162201501201_155_OT1.0
7.0,8.714521,WALLEYE_POLLOCK_162201501201_156_OT1.0
10.0,11.227027,WALLEYE_POLLOCK_162201501201_157_OT1.0
11.0,9.638659,WALLEYE_POLLOCK_162201501201_158_OT1.0
8.0,8.8361025,WALLEYE_POLLOCK_162201501201_159_OT1.0
1.0,0.93173915,WALLEYE_POLLOCK_162201501201_160_OT1.0
1.0,0.960131,WALLEYE_POLLOCK_162201501201_161_OT1.0
1.0,0.9127763,WALLEYE_POLLOCK_162201501201_162_OT1.0
1.0,0.9272092,WALLEYE_POLLOCK_162201501201_163_OT1.0
